created,sensor_id,temperature,moisture
2019-05-28 00:00:05.537048,1,93.0553,486
2019-05-28 00:01:06.407018,1,93.5954,489
2019-05-28 00:02:07.216842,1,94.4956,479
2019-05-28 00:03:08.009797,1,95.7671,503
2019-05-28 00:04:08.841921,1,97.3875,488
2019-05-28 00:05:09.71572,1,98.299,486
2019-05-28 00:06:10.454391,1,99.7505,524
2019-05-28 00:07:11.18262,1,101.011,498
2019-05-28 00:08:11.949372,1,101.731,486
2019-05-28 00:09:12.722092,1,103.183,509
2019-05-28 00:10:13.509573,1,103.903,500
2019-05-28 00:11:14.279215,1,104.803,495
2019-05-28 00:12:15.098705,1,104.983,546
2019-05-28 00:13:15.895638,1,105.354,491
2019-05-28 00:14:16.731189,1,105.354,502
2019-05-28 00:15:17.442831,1,106.074,507
2019-05-28 00:16:18.21728,1,106.626,512
2019-05-28 00:17:19.010911,1,106.074,478
2019-05-28 00:18:19.838318,1,105.714,509
2019-05-28 00:19:20.627861,1,105.714,501
2019-05-28 00:20:21.380724,1,105.354,538
2019-05-28 00:21:22.189934,1,105.534,509
2019-05-28 00:22:22.98637,1,106.255,520
2019-05-28 00:23:23.759104,1,106.255,512
2019-05-28 00:24:24.498223,1,106.435,507
2019-05-28 00:25:25.285226,1,107.166,505
2019-05-28 00:26:26.046843,1,106.435,509
2019-05-28 00:27:26.798393,1,107.346,500
2019-05-28 00:28:27.49885,1,106.074,510
2019-05-28 00:29:28.321223,1,106.074,500
2019-05-28 00:30:29.120248,1,106.626,529
2019-05-28 00:31:29.832888,1,106.435,528
2019-05-28 00:32:30.505474,1,106.074,498
2019-05-28 00:33:31.223324,1,106.255,507
2019-05-28 00:34:32.01917,1,106.255,529
2019-05-28 00:35:32.825783,1,105.714,491
2019-05-28 00:36:33.536774,1,105.354,515
2019-05-28 00:37:34.266737,1,104.443,503
2019-05-28 00:38:35.056977,1,104.623,505
2019-05-28 00:39:35.862608,1,104.623,492
2019-05-28 00:40:36.625601,1,105.174,501
2019-05-28 00:41:37.394046,1,104.803,513
2019-05-28 00:42:38.212693,1,104.803,506
2019-05-28 00:43:38.981287,1,105.174,515
2019-05-28 00:44:39.78059,1,104.443,502
2019-05-28 00:45:40.464357,1,104.443,512
2019-05-28 00:46:41.248081,1,104.083,511
2019-05-28 00:47:42.102452,1,103.903,530
2019-05-28 00:48:42.896449,1,103.903,550
2019-05-28 00:49:43.682688,1,103.183,507
2019-05-28 00:50:44.446723,1,103.723,493
2019-05-28 00:51:45.229717,1,103.543,500
2019-05-28 00:52:46.043499,1,102.822,508
2019-05-28 00:53:46.832593,1,102.462,506
2019-05-28 00:54:47.613645,1,101.731,501
2019-05-28 00:55:48.35218,1,101.731,500
2019-05-28 00:56:49.140918,1,100.651,547
2019-05-28 00:57:49.898013,1,101.731,512
2019-05-28 00:58:50.699464,1,101.551,502
2019-05-28 00:59:51.512509,1,100.831,514
2019-05-28 01:00:52.227373,1,100.459,517
2019-05-28 01:01:52.950904,1,100.831,514
2019-05-28 01:02:53.697526,1,100.831,497
2019-05-28 01:03:54.462857,1,99.3904,506
2019-05-28 01:04:55.271971,1,99.3904,516
2019-05-28 01:05:56.030934,1,99.7505,505
2019-05-28 01:06:56.881688,1,99.9306,506
2019-05-28 01:07:57.81561,1,100.831,501
2019-05-28 01:08:58.552487,1,100.291,511
2019-05-28 01:09:59.394625,1,98.659,527
2019-05-28 01:11:00.109734,1,97.7589,506
2019-05-28 01:12:00.957097,1,97.0274,509
2019-05-28 01:13:01.683916,1,95.9472,508
2019-05-28 01:14:02.415909,1,95.9472,499
2019-05-28 01:15:03.189567,1,95.407,497
2019-05-28 01:16:04.067948,1,95.7671,505
2019-05-28 01:17:04.845355,1,94.8669,514
2019-05-28 01:18:05.585844,1,95.407,498
2019-05-28 01:19:06.344311,1,96.1272,501
2019-05-28 01:20:07.115161,1,97.3875,535
2019-05-28 01:21:07.935778,1,98.299,505
2019-05-28 01:22:08.729425,1,98.8391,510
2019-05-28 01:23:09.493001,1,98.479,511
2019-05-28 01:24:10.259785,1,99.0191,492
2019-05-28 01:25:11.047314,1,99.7505,496
2019-05-28 01:26:11.815793,1,99.3904,511
2019-05-28 01:27:12.549261,1,98.299,499
2019-05-28 01:28:13.325617,1,99.0191,491
2019-05-28 01:29:14.138052,1,98.479,509
2019-05-28 01:30:14.987895,1,97.7589,487
2019-05-28 01:31:15.742125,1,97.9389,504
2019-05-28 01:32:16.527932,1,97.9389,488
2019-05-28 01:33:17.328924,1,97.3875,538
2019-05-28 01:34:18.123993,1,97.3875,510
2019-05-28 01:35:18.862068,1,97.7589,505
2019-05-28 01:36:19.636824,1,97.7589,487
2019-05-28 01:37:20.386506,1,96.4873,493
2019-05-28 01:38:21.172017,1,97.7589,507
2019-05-28 01:39:21.991537,1,97.5788,509
2019-05-28 01:40:22.79886,1,97.3875,505
2019-05-28 01:41:23.587202,1,98.1189,501
2019-05-28 01:42:24.415878,1,98.1189,526
2019-05-28 01:43:25.235932,1,98.1189,540
2019-05-28 01:44:26.052949,1,98.1189,503
2019-05-28 01:45:26.903834,1,97.3875,485
2019-05-28 01:46:27.736209,1,98.299,526
2019-05-28 01:47:28.507062,1,98.1189,507
2019-05-28 01:48:29.276926,1,97.7589,499
2019-05-28 01:49:30.599499,1,98.1189,513
2019-05-28 01:50:31.36158,1,97.5788,532
2019-05-28 01:51:32.125246,1,97.7589,509
2019-05-28 01:52:32.889167,1,97.5788,498
2019-05-28 01:53:33.628178,1,97.5788,510
2019-05-28 01:54:34.37912,1,97.5788,504
2019-05-28 01:55:35.218267,1,96.8474,495
2019-05-28 01:56:36.045262,1,97.0274,494
2019-05-28 01:57:36.903221,1,97.3875,528
2019-05-28 01:58:37.674835,1,96.8474,506
